"roleid" "prob" "ls"
"080200000000D483" 0.95 "1"
"13BF0000000005A9" 0.95 "1"
"13C50000000010D0" 0.94 "1"
"14070000000042AE" 0.93 "1"
"07D00000002AD2DA" 0.92 "1"
"08C10000000010D3" 0.91 "1"
"08EC00000002622E" 0.91 "1"
"273F000000002AC0" 0.91 "1"
"27FC000000005578" 0.91 "1"
"275F00000000738E" 0.9 "1"
"09620000000015D8" 0.89 "1"
"0983000000001AE7" 0.89 "1"
"13C2000000000109" 0.89 "1"
"271B000000007891" 0.89 "1"
"277A0000000004D0" 0.89 "1"
"080800000000BFBF" 0.88 "1"
"0942000000001CA4" 0.88 "1"
"09750000000027D1" 0.88 "1"
"148F0000000020C6" 0.88 "1"
"2826000000001CA0" 0.88 "1"
"093500000000368C" 0.87 "1"
"1457000000002402" 0.87 "1"
"1473000000000A9F" 0.87 "1"
"16AF000000008260" 0.87 "1"
"2766000000002104" 0.87 "1"
"27FA000000001982" 0.87 "1"
"097F000000002069" 0.86 "1"
"098300000000144F" 0.86 "1"
"12C4000000001977" 0.86 "1"
"1474000000001562" 0.86 "1"
"2754000000002A26" 0.86 "1"
"07D500000019AF65" 0.85 "1"
"097C000000002776" 0.85 "1"
"12C3000000005E21" 0.85 "1"
"147E000000002AE2" 0.85 "1"
"276F0000000041AB" 0.85 "1"
"2823000000002848" 0.85 "1"
"091E0000000033E3" 0.84 "1"
"096C000000000FF4" 0.84 "1"
"097D000000003551" 0.84 "1"
"12C7000000002ADC" 0.84 "1"
"1430000000007358" 0.84 "1"
"148A000000000C2A" 0.84 "1"
"2770000000000164" 0.84 "1"
"278B000000000E68" 0.84 "1"
"0970000000003D5B" 0.83 "1"
"097E0000000023A1" 0.83 "1"
"0980000000000BFA" 0.83 "1"
"0983000000001A1B" 0.83 "1"
"0983000000006B19" 0.83 "1"
"12C4000000001D2F" 0.83 "1"
"13C4000000001E82" 0.83 "1"
"144300000000213B" 0.83 "1"
"276000000000D725" 0.83 "1"
"281E0000000031E6" 0.83 "1"
"0882000000019066" 0.82 "1"
"0909000000000A61" 0.82 "1"
"0932000000003F82" 0.82 "1"
"0976000000002175" 0.82 "1"
"097B000000001456" 0.82 "1"
"14620000000018DC" 0.82 "1"
"146D00000000291A" 0.82 "1"
"148F000000005E28" 0.82 "1"
"2721000000000A5C" 0.82 "1"
"08E7000000000CE9" 0.81 "1"
"0957000000000A6B" 0.81 "1"
"09640000000013E9" 0.81 "1"
"096C000000000FF6" 0.81 "1"
"097800000000164A" 0.81 "1"
"097D000000002F45" 0.81 "1"
"0981000000000D2C" 0.81 "1"
"13E3000000003DD2" 0.81 "1"
"13F30000000001BE" 0.81 "1"
"2769000000006DD0" 0.81 "1"
"2791000000004D64" 0.81 "1"
"281C000000000BC7" 0.81 "1"
"07DF00000002B7C2" 0.8 "1"
"07EF00000000E603" 0.8 "1"
"080D00000000459D" 0.8 "1"
"08C500000000094A" 0.8 "1"
"094300000000656F" 0.8 "1"
"097E000000000B23" 0.8 "1"
"09820000000022FD" 0.8 "1"
"0983000000001578" 0.8 "1"
"12C6000000000DAF" 0.8 "1"
"13C10000000005B7" 0.8 "1"
"13D30000000025F4" 0.8 "1"
"147A000000002C1F" 0.8 "1"
"275700000000EF4C" 0.8 "1"
"281E000000001C69" 0.8 "1"
"07E8000000003696" 0.79 "1"
"095B000000001BB7" 0.79 "1"
"0963000000000BE6" 0.79 "1"
"09630000000016CA" 0.79 "1"
"096F0000000047CD" 0.79 "1"
"09720000000020DB" 0.79 "1"
"0978000000003E13" 0.79 "1"
"097E00000000437E" 0.79 "1"
"0984000000000F94" 0.79 "1"
